18768,0
18812,0
18855,122
18902,123
18948,121
18993,113
19039,2
19083,0
19126,50
19171,133
19216,131
19262,118
19308,98
19352,44
19397,0
19440,0
19484,0
19527,0
19571,0
19614,0
19658,2
19702,0
19745,0
19789,1
19832,2
19876,3
19919,0
19963,0
20006,0
20050,0
20093,0
20137,3
20180,4
20225,0
20268,0
20312,0
20355,0
20399,0
20442,0
20486,0
20530,4
20573,0
20617,1
20660,5
20704,11
20748,20
20793,20
20837,19
20882,27
20927,30
20971,29
21016,21
21060,17
21105,28
21150,35
21194,26
21239,23
21283,28
21328,30
21373,27
21417,30
21463,34
21507,33
21552,37
21597,38
21641,37
21686,38
21730,38
21775,43
21819,43
21864,49
21909,48
21953,53
21998,53
22042,50
22087,49
22132,44
22176,48
22221,53
22265,53
22310,57
22355,60
22400,64
22445,62
22489,71
22534,70
22579,73
22623,76
22668,74
22712,76
22757,80
22802,81
22846,76
22891,79
22935,88
22980,83
23025,87
23069,96
23114,94
23158,96
23203,98
23247,104
23293,89
23339,96
23383,98
23428,106
23474,108
23519,111
23565,106
23611,109
23656,106
23702,105
23748,102
23793,97
23838,103
23883,113
23929,114
23975,114
24020,110
24067,115
24113,113
24158,117
24204,115
24250,119
24295,123
24341,110
24387,118
24432,115
24478,122
24524,128
24569,126
24615,134
24662,136
24707,137
24753,142
24799,151
24844,150
24890,151
24936,151
24981,160
25027,164
25073,172
25118,172
25164,170
25210,163
25255,151
25302,136
25348,133
25393,122
25439,114
25485,109
25530,103
25576,99
25621,90
25665,89
25710,81
25754,79
25799,70
25844,74
25888,68
25933,67
25977,59
26022,60
26067,55
26112,56
26157,55
26201,52
26246,49
26291,45
26335,50
26380,52
26424,50
26469,41
26514,46
26558,39
26603,39
26647,34
26692,39
26736,36
26781,32
26826,30
26870,28
26915,24
26959,23
27004,18
27049,25
27094,27
27139,26
27183,17
27228,18
27273,18
27317,21
27362,5
27405,0
27449,0
27492,0
27536,1
27579,0
27623,2
27666,3
27710,0
27753,0
27797,7
27841,0
27884,0
27928,2
27971,0
28015,0
28058,1
28102,0
28145,0
28189,0
28232,0
28276,0
28319,0
28363,0
28406,0
28450,0
28493,0
28537,0
28581,0
28624,0
28668,0
28711,0
28755,0
28798,0
28843,0
28886,0
28930,1
28973,1
29017,5
29060,0
29104,3
29147,7
29191,11
29235,20
29280,33
29325,36
29369,36
29414,34
29458,36
29503,37
29548,39
29592,33
29637,38
29681,36
29726,37
29771,43
29815,44
29860,45
29904,48
29949,42
29995,44
30039,44
30084,51
30128,49
30173,47
30218,42
30262,42
30307,45
30351,46
30396,49
30440,50
30485,59
30530,55
30574,57
30619,59
30663,62
30708,68
30753,68
30797,70
30842,77
30886,83
30931,80
30977,89
31021,88
31066,88
31110,98
31155,101
31201,106
31246,113
31292,116
31338,119
31383,121
31429,132
31475,130
31520,129
31566,136
31612,153
31657,155
31704,151
31750,163
31795,164
31841,167
31887,172
31932,176
31978,185
32024,199
32069,201
32115,205
32161,207
32206,218
32252,216
32299,220
32344,219
32390,212
32436,224
32481,216
32527,212
32573,217
32618,214
32664,208
32710,209
32755,204
32801,213
32847,204
32892,214
32939,222
32985,221
33030,219
33076,212
33122,211
33167,201
33213,184
33258,180
33304,165
33350,156
33395,159
33441,153
33487,143
33532,136
33579,133
33625,128
33670,121
33716,116
33762,119
33807,109
33853,99
33898,100
33943,103
33989,100
34035,95
34079,89
34124,92
34168,80
34213,81
34258,81
34302,84
34348,82
34392,78
34437,75
34482,71
34526,71
34571,72
34615,62
34660,58
34705,55
34749,63
34794,53
34838,62
34883,52
34927,53
34972,53
35017,41
35061,37
35106,48
35150,39
35195,42
35240,37
35284,43
35330,34
35374,33
35419,28
35464,32
35508,32
35553,24
35597,33
35642,29
35687,29
35731,35
35776,29
35820,33
35865,26
35910,37
35954,34
35999,26
36043,16
36088,21
36133,17
36177,16
36222,6
36265,2
36310,2
36353,0
36397,0
36440,1
36484,0
36527,0
36571,0
36614,0
36658,0
36702,0
36745,0
36789,0
36832,0
36876,0
36919,0
36963,0
37006,0
37050,0
37093,0
37137,0
37180,0
37224,0
37267,0
37311,0
37354,0
37398,0
37441,0
37485,0
37529,0
37572,2
37616,1
37659,1
37703,5
37746,6
37790,18
37834,24
37879,20
37923,20
37968,30
38013,36
38057,37
38103,38
38147,47
38192,45
38237,45
38281,45
38326,52
38370,54
38415,54
38460,52
38504,52
38549,50
38593,61
38638,57
38683,62
38727,62
38772,64
38816,62
38861,61
38906,70
38950,69
38995,71
39040,74
39085,66
39129,63
39174,70
39219,81
39263,72
39308,78
39352,76
39397,69
39442,84
39486,90
39531,91
39575,91
39620,87
39665,91
39709,90
39754,91
39798,88
39843,92
39888,103
39933,102
39980,105
40026,104
40071,104
40117,119
40163,127
40208,126
40254,126
40300,131
40345,136
40391,141
40437,157
40482,170
40528,178
40573,182
40620,187
40666,196
40711,198
40757,205
40803,204
40848,211
40894,210
40940,215
40985,230
41031,218
41077,209
41122,234
41168,227
41214,231
41260,236
41306,232
41352,225
41397,230
41443,225
41489,217
41534,214
41580,205
41626,195
41671,194
41717,183
41763,177
41808,169
41854,158
41901,158
41946,146
41992,139
42038,138
42083,131
42129,129
42175,119
42220,102
42266,109
42312,96
42356,102
42402,95
42446,92
42491,87
42536,79
42580,79
42626,74
42670,76
42715,72
42760,71
42804,65
42849,65
42893,62
42938,71
42983,64
43027,61
43072,63
43116,57
43161,58
43206,56
43250,56
43295,62
43339,56
43384,55
43429,47
43473,43
43518,48
43563,47
43608,39
43652,42
43697,42
43742,36
43786,35
43831,33
43875,33
43920,34
43965,25
44009,25
44054,20
44098,1
44142,0
44185,0
44229,0
44273,0
44316,0
44360,0
44403,0
44447,0
44490,0
44534,0
44577,0
44621,0
44664,0
44708,0
44751,0
44795,0
44838,0
44882,0
44925,2
44969,0
45012,0
45057,0
45101,0
45144,7
45188,2
45231,3
45275,0
45318,2
45362,4
45405,139
45451,187
45497,172
45542,16
45587,1
45630,3
45674,7
45717,169
45763,171
45809,162
45854,35
45899,7
45943,8
45986,0
46030,146
46075,156
46121,65
46166,0
46210,9
46254,3
46297,2
46341,83
46385,166
46431,161
46476,93
46521,9
46565,6
46608,7
46652,5
46695,5
46739,6
46782,8
46826,6
46869,8
46913,0
46956,14
47001,3
47044,6
47088,3
47132,4
47175,0
47219,6
47262,2
47306,7
47349,5
47393,5
47436,7
47480,2
47523,7
47567,6
47610,1
47654,4
47697,0
47741,5
47784,11
47830,0
47874,2
47917,2
47961,0
48004,2
48048,3
48091,3
48135,0
48178,8
48222,6
48265,5
48309,1
48352,8
48396,5
48439,4
48483,4
48526,5
48570,5
48613,3
48657,8
48701,3
48744,2
48788,6
48831,1
48875,4
48918,0
48962,9
49005,4
49049,1
49092,1
49136,1
49179,4
49223,0
49266,0
49310,2
49353,4
49397,0
49441,0
49484,0
49528,0
49571,4
49615,3
49658,0
49702,0
49745,0
49789,0
49832,0
49876,0
49920,0
49964,0
50007,0
50051,0
50094,0
50138,0
50181,0
50225,0
50269,0
50312,0
50356,0
50399,0
50443,3
50486,0
50530,0
50573,2
50617,2
50660,0
50704,0
50747,0
50791,0
50834,0
50878,0
50921,0
50965,0
51008,2
51052,3
51096,0
51139,2
51183,0
51226,0
51270,5
51313,5
51357,9
51400,14
51445,14
51489,12
51534,14
51579,21
51623,35
51668,34
51713,32
51758,34
51803,33
51847,36
51892,34
51936,34
51981,31
52026,39
52070,34
52115,39
52159,37
52204,45
52248,43
52293,43
52338,45
52382,47
52427,41
52471,51
52516,54
52561,55
52605,56
52651,63
52695,61
52740,64
52785,73
52829,74
52874,66
52918,75
52963,76
53008,74
53052,68
53097,72
53141,87
53186,87
53231,94
53275,96
53320,98
53364,99
53409,119
53455,124
53500,133
53547,139
53593,145
53638,154
53684,154
53730,166
53775,177
53821,180
53867,197
53912,200
53958,209
54003,209
54049,211
54095,202
54140,215
54187,213
54233,211
54278,208
54324,209
54370,211
54415,215
54461,202
54507,200
54552,200
54598,192
54644,190
54689,190
54735,180
54781,172
54827,171
54873,163
54919,155
54964,153
55010,147
55056,141
55101,139
55147,136
55193,132
55238,124
55284,114
55330,110
55375,109
55421,100
55468,104
55513,100
55559,97
55604,96
55648,93
55693,88
55737,85
55782,84
55827,84
55871,73
55916,68
55960,78
56005,66
56050,71
56094,65
56139,71
56183,67
56228,67
56272,65
56317,58
56363,56
56407,54
56452,55
56496,54
56541,45
56586,44
56630,46
56675,43
56719,39
56764,38
56809,31
56853,26
56898,27
56942,27
56987,29
57032,20
57076,14
57121,0
57164,0
57208,0
57251,0
57295,0
57338,2
57382,0
57425,0
57469,0
57513,0
57556,0
57601,0
57644,3
57688,0
57731,0
57775,0
57818,0
57862,0
57905,0
57949,0
57992,0
58036,0
58079,0
58123,4
58166,0
58210,1
58253,0
58297,0
58341,0
58384,1
58428,0
58471,1
58515,0
58558,0
58602,2
58645,0
58689,0
58732,1
58776,5
58819,0
58863,5
58906,2
58950,6
58993,5
59037,7
59080,2
59124,4
59168,7
59211,11
59256,8
59299,7
59343,14
59387,18
59432,22
59476,25
59522,22
59567,26
59611,36
59656,31
59700,38
59745,43
59790,47
59834,46
59879,39
59923,50
59968,44
60013,48
60057,52
60102,49
60146,53
60191,56
60236,58
60280,60
60325,59
60369,63
60414,68
60460,70
60504,65
60549,62
60593,69
60638,64
60683,70
60727,69
60772,76
60816,73
60861,73
60905,79
60950,72
60995,76
61039,84
61084,81
61128,80
61173,78
61218,81
61262,89
61307,92
61351,96
61396,104
61443,95
61487,98
61532,98
61576,102
61622,99
61667,99
61711,108
61757,103
61803,108
61848,108
61894,121
61940,125
61985,122
62031,131
62077,132
62123,142
62169,155
62215,159
62260,158
62306,165
62352,171
62397,177
62443,177
62489,167
62534,179
62580,182
62626,188
62671,184
62717,185
62764,178
62809,181
62855,181
62901,179
62946,184
62992,182
63038,167
63083,175
63129,178
63175,167
63220,172
63266,169
63312,163
63357,157
63404,150
63450,152
63495,138
63541,138
63587,131
63632,123
63678,115
63724,113
63769,114
63815,110
63861,99
63905,102
63951,99
63995,98
64040,86
64086,89
64130,95
64175,80
64219,82
64264,77
64309,70
64353,79
64398,72
64442,77
64487,72
64531,70
64576,65
64621,62
64665,57
64710,58
64754,60
64799,57
64844,55
64888,57
64933,52
64977,52
65022,46
65068,42
65112,43
65157,36
65201,33
65246,37
65291,35
65335,34
65380,22
65424,16
65469,16
65514,3
65557,8
65601,0
65644,0
65688,2
65731,0
65775,5
65818,6
65862,0
65905,3
65949,0
65992,0
66036,0
66079,0
66123,2
66166,0
66210,0
66254,1
66297,0
66341,0
66384,0
66428,0
66471,0
66515,0
66558,0
66603,0
66646,0
66690,0
66733,0
66777,0
66820,0
66864,0
66907,0
66951,0
66994,0
67038,1
67082,2
67125,2
67169,0
67212,1
67256,4
67299,0
67343,0
67386,0
67430,1
67473,2
67517,10
67561,2
67605,3
67648,9
67692,30
67737,29
67781,29
67826,31
67870,37
67915,45
67960,44
68004,47
68049,55
68093,48
68139,56
68183,55
68228,59
68273,59
68317,61
68362,71
68406,68
68451,67
68496,68
68540,72
68585,80
68629,80
68674,81
68719,80
68763,82
68808,88
68852,86
68897,93
68942,100
68987,106
69033,110
69080,114
69125,119
69171,124
69217,144
69262,141
69308,145
69354,151
69399,144
69445,157
69491,160
69536,163
69582,161
69627,160
69673,167
69720,175
69765,165
69811,163
69857,164
69902,160
69948,160
69994,156
70039,150
70085,145
70131,142
70176,138
70222,134
70268,125
70313,116
70360,117
70406,118
70451,109
70497,108
70543,107
70588,104
70634,104
70680,91
70724,92
70769,90
70814,85
70858,70
70903,79
70947,79
70992,73
71036,78
71081,70
71127,67
71171,76
71216,75
71260,77
71305,70
71350,68
71394,68
71439,65
71483,71
71528,66
71573,67
71617,66
71662,58
71706,55
71751,63
71796,55
71840,58
71885,51
71929,46
71974,48
72019,44
72064,42
72109,45
72153,37
72198,40
72243,38
72287,33
72332,30
72376,35
72421,30
72465,22
72510,23
72555,24
72599,23
72644,16
72688,13
72733,5
72777,2
72820,0
72864,0
72907,0
72951,0
72994,0
73038,5
73081,0
73125,0
73168,0
73212,0
73255,0
73299,1
73342,0
73387,0
73430,0
73474,0
73518,0
73561,0
73605,0
73648,0
73692,0
73735,0
73779,0
73822,2
73866,3
73909,3
73953,0
73996,7
74040,7
74083,2
74127,6
74170,8
74214,9
74257,10
74302,8
74346,13
74390,10
74435,16
74479,14
74524,21
74569,33
74613,49
74658,54
74702,51
74747,52
74792,58
74836,57
74882,64
74926,63
74971,65
75015,67
75060,74
75105,78
75149,83
75194,82
75238,89
75283,88
75328,89
75372,92
75417,101
75463,113
75508,129
75554,131
75599,132
75645,138
75692,144
75737,144
75783,151
75829,154
75874,159
75920,170
75966,161
76011,166
76057,175
76103,186
76148,185
76194,197
76240,200
76285,210
76332,206
76378,209
76423,208
76469,207
76515,203
76560,178
76606,183
76652,171
76697,157
76743,159
76789,145
76834,135
76880,129
76926,118
76972,117
77018,114
77064,108
77109,110
77155,101
77201,95
77245,92
77290,83
77335,78
77379,79
77424,65
77468,65
77513,69
77557,63
77602,61
77647,61
77691,58
77736,52
77780,56
77826,57
77871,47
77915,55
77960,55
78004,52
78049,57
78094,49
78138,42
78183,47
78227,41
78272,39
78317,40
78361,38
78406,47
78450,33
78495,42
78540,39
78584,37
78629,36
78673,36
78718,34
78764,36
78808,27
78853,33
78897,30
78942,29
78986,26
79031,21
79076,21
79120,28
79165,19
79209,18
79254,15
79299,19
79343,6
79387,3
79430,8
79474,0
79517,3
79561,1
79604,1
79648,0
79691,0
79735,0
79778,0
79822,0
79866,0
79909,0
79953,0
79996,0
80040,0
80083,0
80128,0
80171,0
80215,1
80258,0
80302,0
80345,0
80389,3
80432,2
80476,0
80519,2
80563,1
80606,2
80650,5
80694,0
80737,1
80781,0
80824,9
80868,9
80911,14
80956,9
80999,8
81043,9
81086,1
81130,2
81173,5
81217,1
81260,14
81305,6
81349,13
81393,18
81438,18
81482,18
81527,18
81572,18
81616,30
81661,27
81705,33
81751,26
81796,29
81840,38
81885,35
81929,37
81974,35
82018,38
82063,44
82108,36
82152,45
82197,36
82241,38
82286,47
82331,47
82375,48
82420,42
82464,53
82509,49
82554,57
82598,57
82643,53
82688,57
82733,54
82778,64
82822,64
82867,65
82911,75
82956,68
83001,70
83045,70
83090,74
83134,81
83179,80
83224,78
83268,90
83313,93
83357,103
83403,116
83449,114
83494,122
83540,125
83587,133
83632,132
83678,133
83724,138
83769,146
83815,152
83861,160
83906,152
83952,161
83998,157
84043,153
84089,164
84135,163
84180,166
84227,168
84273,178
84318,191
84364,172
84409,171
84455,164
84501,145
84546,154
84592,150
84638,135
84683,126
84729,122
84775,114
84820,106
84867,106
84913,102
84958,97
85003,93
85048,95
85092,91
85137,86
85181,83
85226,79
85271,73
85315,68
85360,68
85404,68
85449,67
85494,61
85538,61
85583,59
85627,59
85672,58
85718,51
85762,53
85807,50
85851,54
85896,43
85940,40
85985,44
86030,48
86074,41
86119,36
86163,50
86208,41
86253,37
86297,37
86342,36
86386,40
86431,32
86476,29
86520,36
86565,35
86609,25
86654,31
86700,29
86744,29
86789,31
86833,26
86878,20
86923,8
86966,14
87011,20
87055,21
87100,17
87144,12
87189,13
87234,11
87278,2
87322,1
87365,0
87409,0
87452,0
87496,0
87539,0
87583,0
87626,0
87670,0
87714,0
87757,0
87801,0
87844,0
87888,0
87931,0
87975,2
88018,3
88062,0
88105,0
88150,0
88193,0
88237,0
88280,0
88324,6
88367,4
88411,10
88456,14
88500,9
88544,12
88588,20
88633,20
88677,16
88722,13
88767,15
88811,21
88856,21
88900,19
88945,22
88990,23
89034,15
89079,26
89123,30
89168,23
89213,31
89257,32
89303,33
89347,29
89392,35
89437,32
89481,40
89526,39
89570,43
89615,41
89660,47
89704,57
89749,57
89793,60
89838,60
89882,54
89927,56
89972,63
90016,73
90061,79
90105,77
90150,76
90195,86
90240,96
90285,92
90329,99
90374,117
90420,119
90465,121
90511,130
90557,127
90602,140
90648,142
90694,138
90739,137
90785,145
90831,151
90876,160
90923,163
90969,169
91014,169
91060,171
91106,186
91151,189
91197,195
91243,200
91288,193
91334,187
91380,190
91425,172
91471,163
91517,162
91563,145
91609,138
91655,131
91700,123
91746,123
91792,116
91837,107
91883,117
91929,108
91974,97
92019,97
92063,87
92108,83
92153,85
92197,78
92242,79
92286,78
92332,70
92377,71
92421,73
92466,66
92510,67
92555,66
92600,59
92644,60
92689,62
92733,59
92778,55
92823,52
92867,54
92912,50
92956,45
93001,46
93046,43
93090,43
93135,41
93179,36
93224,38
93268,39
93314,37
93359,41
93403,44
93448,34
93492,33
93537,36
93582,33
93626,34
93671,34
93715,33
93760,28
93805,27
93849,25
93894,28
93938,23
93983,24
94028,18
94072,17
94117,19
94161,19
94206,12
94252,13
94296,14
94341,6
94384,0
94428,0
94471,0
94515,0
94558,0
94602,0
94645,0
94689,0
94732,0
94776,0
94820,0
94863,0
94907,0
94950,0
94994,0
95037,0
95081,0
95124,0
95168,0
95211,0
95255,3
95298,7
95342,4
95385,0
95429,3
95472,2
95516,210
95562,218
95607,73
95652,6
95695,3
95739,6
95782,215
95828,214
95875,108
95920,8
95964,3
96007,0
96051,198
96097,247
96142,222
96188,4
96232,2
96275,0
96319,5
96362,252
96408,270
96453,271
96499,226
96545,102
96590,16
96635,3
96679,5
96722,3
96766,4
96809,2
96854,5
96897,8
96941,8
96984,3
97028,10
97072,5
97116,6
97159,4
97203,2
97246,14
97291,4
97335,6
97378,6
97422,6
97465,6
97509,14
97553,12
97598,15
97642,9
97686,8
97730,6
97773,2
97817,6
97860,9
97904,14
97948,5
97992,13
98036,4
98080,10
98124,11
98169,10
98214,15
98258,7
98302,15
98347,9
98391,8
98434,13
98479,10
98524,2
98567,9
98611,11
98655,9
98699,16
98743,12
98788,16
98833,14
98877,14
98922,11
98966,14
99011,14
99056,11
99100,12
99145,5
99188,9
