953,84
995,79
1038,91
1081,96
1125,103
1169,108
1214,109
1258,100
1303,93
1347,98
1390,107
1435,114
1479,99
1523,99
1566,108
1611,104
1655,118
1700,123
1745,120
1789,124
1835,118
1879,134
1924,142
1969,160
2013,170
2058,188
2102,204
2147,212
2192,218
2236,215
2281,214
2325,201
2370,189
2415,187
2459,172
2504,155
2548,145
2593,135
2637,129
2682,118
2727,96
2770,102
2816,91
2859,85
2903,88
2946,79
2990,73
3033,70
3077,61
3120,61
3164,61
3208,58
3251,58
3295,56
3338,55
3382,50
3425,49
3469,50
3512,51
3556,52
3599,47
3643,43
3686,48
3730,51
3773,43
3817,40
3860,39
3904,37
3947,39
3991,43
4035,39
4078,36
4122,39
4165,36
4209,34
4252,35
4296,26
4339,26
4383,28
4426,22
4470,18
4513,13
4557,2
4599,0
4642,3
4684,3
4727,1
4769,6
4812,7
4854,8
4897,11
4940,6
4983,8
5025,8
5067,11
5111,13
5155,13
5198,9
5241,0
5283,6
5325,5
5368,7
5410,8
5453,11
5496,5
5539,6
5581,9
5624,4
5666,6
5709,8
5751,9
5794,0
5836,2
5878,9
5921,7
5963,1
6006,4
6048,2
6091,4
6133,3
6176,8
6218,8
6261,9
6303,8
6345,6
6388,10
6431,6
6474,9
6516,2
6559,10
6602,11
6646,0
6688,7
6731,4
6773,2
6816,5
6858,0
6901,4
6943,2
6986,9
7028,8
7070,7
7113,10
7156,6
7199,16
7242,13
7286,19
7329,19
7373,22
7417,23
7460,32
7504,32
7547,31
7591,30
7634,30
7678,36
7721,37
7766,41
7809,46
7853,35
7896,37
7940,37
7983,44
8027,42
8070,37
8114,45
8158,48
8201,44
8245,45
8288,58
8332,53
8375,61
8419,60
8462,63
8506,66
8549,58
8593,58
8636,60
8680,71
8723,67
8767,64
8810,64
8854,67
8897,77
8941,82
8985,83
9028,94
9072,99
9115,104
9160,112
9204,115
9249,129
9293,135
9338,149
9383,162
9427,165
9473,171
9517,175
9562,170
9607,171
9651,179
9696,178
9740,186
9785,186
9830,196
9874,203
9919,213
9963,206
10008,206
10054,196
10099,191
10145,190
10191,187
10236,170
10283,166
10329,153
10374,141
10420,131
10466,129
10511,128
10557,115
10603,102
10648,96
10693,90
10737,87
10782,80
10827,78
10871,80
10916,67
10960,65
11005,67
11051,67
11095,65
11140,59
11184,54
11229,50
11274,58
11318,54
11363,53
11407,51
11452,50
11497,52
11541,45
11586,45
11630,52
11675,52
11719,42
11764,48
11809,50
11853,45
11898,44
11942,44
11987,39
12033,41
12077,46
12122,36
12166,36
12211,39
12256,37
12300,30
12345,30
12389,27
12434,26
12479,30
12523,28
12568,23
12612,26
12657,25
12702,26
12746,27
12791,27
12835,25
12880,26
12925,24
12969,22
13015,28
13059,24
13104,20
13148,14
13193,10
13238,8
13281,5
13325,13
13369,8
13413,11
13457,7
13501,7
13544,0
13588,2
13632,6
13675,1
13719,1
13762,3
13806,4
13849,10
13894,13
13938,4
13982,3
14025,9
14069,8
14112,10
14157,13
14202,10
14246,13
14291,6
14334,9
14379,8
14422,12
14467,12
14512,8
14555,9
14599,3
14642,3
14686,8
14729,3
14773,4
14816,4
14860,5
14903,0
14947,2
14990,0
15034,5
15077,2
15121,0
15165,0
15208,0
15252,2
15295,3
15339,5
15382,1
15426,0
15469,0
15513,0
15556,1
15600,4
15643,1
15687,3
15730,8
15774,6
15817,5
15861,11
15906,6
15949,12
15994,17
16038,15
16083,23
16128,18
16173,17
16218,23
16262,17
16307,26
16351,27
12,25
53,30
95,30
136,29
179,29
221,38
264,37
306,48
348,44
391,35
433,39
476,42
518,45
561,43
603,43
646,50
688,52
731,54
773,51
815,59
858,57
900,58
943,63
985,62
1028,68
1071,69
1115,68
1158,75
1202,72
1245,81
1289,83
1332,82
1376,87
1420,91
1463,97
1507,100
1551,102
1596,111
1640,115
1685,128
1730,136
1774,136
1819,144
1863,153
1908,155
1953,160
1997,168
2042,168
2086,172
2131,166
2176,167
2221,168
2266,169
2310,169
2355,170
2399,167
2444,154
2489,148
2533,142
2578,125
2622,121
2667,116
2712,100
2756,98
2800,89
2843,84
2887,83
2930,74
2974,67
3017,65
3061,63
3104,58
3148,57
3191,56
3235,51
3279,47
3322,41
3366,44
3409,40
3453,39
3496,41
3540,40
3584,38
3628,33
3671,37
3715,35
3758,32
3802,35
3845,30
3889,25
3932,22
3976,25
4019,24
4063,22
4107,23
4150,18
4194,16
4237,15
4281,17
4324,13
4368,17
4411,11
4455,10
4498,18
4542,11
4585,10
4629,12
4672,14
4716,12
4759,8
4802,18
4845,12
4889,10
4932,11
4976,18
5019,10
5063,6
5105,11
5149,5
5191,8
5234,9
5276,12
5320,13
5363,6
5406,11
5449,7
5492,2
5534,9
5577,0
5619,4
5662,3
5704,5
5747,5
5789,3
5832,9
5874,2
5916,1
5959,5
6001,9
6044,10
6087,2
6130,12
6173,11
6217,11
6260,8
6303,8
6345,8
6388,1
6430,11
6474,12
6517,5
6560,13
6603,14
6647,10
6690,19
6734,14
6777,14
6821,22
6864,25
6908,19
6951,16
6995,21
7038,16
7083,22
7127,24
7170,27
7214,34
7257,25
7301,35
7344,35
7388,35
7431,41
7475,33
7518,37
7562,37
7605,40
7649,34
7692,32
7736,38
7779,42
7823,39
7866,42
7910,53
7954,50
7997,55
8041,61
8084,61
8128,61
8171,59
8215,60
8258,71
8302,73
8345,76
8389,86
8432,93
8476,107
8520,107
8565,111
8610,122
8654,119
8699,129
8743,135
8788,144
8834,147
8878,153
8923,159
8967,165
9012,176
9057,180
9101,184
9146,189
9190,181
9235,181
9280,181
9324,176
9369,166
9413,151
9458,138
9503,134
9547,118
9592,111
9636,102
9681,90
9724,80
9768,68
9811,63
9856,64
9900,62
9943,52
9987,49
10030,44
10075,46
10119,48
10164,44
10208,45
10253,44
10298,38
10342,44
10387,43
10431,38
10476,38
10521,38
10565,34
10610,30
10654,29
10699,37
10744,39
10788,34
10833,28
10877,28
10923,32
10968,32
11012,30
11057,21
11101,17
11146,16
11191,7
11234,14
11279,7
11322,9
11366,3
11409,3
11453,16
11497,10
11542,13
11587,6
11630,5
11674,13
11718,5
11762,12
11806,13
11851,12
11896,8
11939,1
11983,4
12026,5
12070,5
12113,8
12157,12
12201,11
12247,13
12291,13
12336,4
12380,2
12423,8
12467,2
12510,0
12554,0
12597,0
12641,0
12684,0
12728,0
12771,0
12815,0
12858,0
12902,0
12945,0
12989,0
13033,0
13076,0
13120,0
13163,0
13207,3
13250,0
13294,0
13337,0
13381,7
13424,3
13468,4
13511,1
13555,4
13598,6
13642,7
13685,6
13729,4
13772,7
13816,11
13861,4
13904,10
13949,10
13993,9
14038,19
14082,22
14127,23
14172,24
14216,19
14261,26
14305,24
14350,28
14395,33
14439,32
14484,35
14528,31
14573,31
14618,34
14662,46
14707,38
14751,45
14796,42
14841,45
14885,47
14930,48
14974,53
15020,52
15064,58
15109,54
15154,60
15198,64
15243,65
15287,67
15332,69
15377,72
15421,76
15466,88
15510,95
15555,102
15601,109
15646,125
15692,130
15738,144
15783,157
15830,171
15876,179
15921,194
15967,205
16013,213
16058,231
16104,237
16150,242
16195,241
16241,244
16287,245
16332,237
16378,239
40,243
82,238
124,231
168,223
212,219
256,214
300,197
343,184
387,180
430,178
474,164
517,160
561,149
604,138
648,136
691,126
735,116
778,117
822,115
865,107
909,100
952,97
995,90
1037,84
1081,89
1124,69
1168,68
1211,64
1255,67
1298,64
1342,67
1385,67
1429,71
1473,65
1516,61
1560,68
1603,61
1647,62
1690,60
1734,65
1777,59
1821,59
1864,59
1908,56
1951,59
1995,59
2038,58
2082,58
2125,55
2169,58
2212,57
2256,59
2300,58
2343,57
2387,61
2430,63
2475,56
2518,54
2562,53
2605,49
2649,53
2692,51
2736,50
2779,35
2823,44
2866,42
2910,38
2953,37
2997,36
3040,32
3084,34
3128,37
3171,32
3215,30
3258,34
3302,32
3345,28
3389,29
3432,20
3476,13
3519,18
3563,20
3606,25
3650,17
3693,20
3737,20
3780,17
3824,12
3867,12
3911,11
3954,9
3997,6
4039,0
4082,1
4124,0
4167,0
4209,0
4252,0
4294,0
4337,0
4379,0
4421,0
4464,8
4506,0
4549,3
4591,1
4634,8
4676,0
4719,0
4761,5
4804,2
4846,13
4890,0
4932,0
4975,4
5017,6
5059,7
5102,5
5144,1
5187,2
5229,4
5272,4
5314,7
5357,0
5399,11
5443,6
5485,5
5528,3
5570,6
5612,8
5655,5
5697,10
5741,5
5783,5
5826,10
5869,10
5913,16
5956,16
6000,27
6043,30
6087,39
6131,39
6174,34
6218,44
6261,46
6305,48
6348,52
6392,50
6435,56
6479,52
6522,54
6566,58
6609,66
6653,65
6696,68
6740,77
6784,73
6828,81
6872,82
6915,84
6959,86
7002,90
7046,93
7089,103
7134,103
7178,102
7223,112
7268,120
7312,121
7357,139
7401,144
7446,155
7490,159
7535,170
7580,169
7624,170
7669,175
7713,184
7758,188
7803,195
7847,199
7892,204
7937,202
7982,198
8027,195
8071,188
8116,186
8160,174
8205,167
8250,160
8294,145
8339,149
8383,138
8428,133
8473,121
8517,117
8562,108
8606,101
8651,97
8694,88
8738,84
8781,80
8825,76
8869,69
8912,62
8956,70
8999,65
9043,62
9086,61
9131,58
9174,62
9218,58
9261,48
9305,48
9348,53
9392,54
9435,51
9479,50
9522,55
9566,54
9610,54
9653,58
9697,53
9740,45
9784,45
9827,48
9871,42
9914,50
9958,39
10001,37
10046,39
10090,36
10135,33
10180,30
10224,33
10269,35
10313,35
10358,35
10403,30
10447,23
10492,20
10536,18
10582,24
10627,23
10671,17
10716,18
10760,12
10805,0
10848,0
10892,2
10936,8
10979,1
11023,6
11066,3
11110,1
11153,5
11197,4
11240,6
11284,0
11327,10
11372,4
11415,7
11459,9
11502,7
11546,8
11590,9
11633,7
11677,6
11720,0
11764,3
11807,2
11851,4
11894,5
11938,11
11982,9
12026,0
12069,8
12113,5
12156,3
12200,3
12243,8
12288,4
12332,4
12375,4
12419,8
12462,6
12506,10
12550,7
12594,13
12638,10
12683,13
12728,18
12772,22
12817,22
12861,27
12906,36
12951,32
12995,35
13040,36
13084,39
13129,48
13174,47
13218,47
13263,49
13307,52
13352,55
13396,58
13442,63
13487,66
13531,65
13576,70
13620,73
13665,84
13710,88
13754,89
13799,102
13844,112
13890,110
13936,117
13981,120
14027,122
14073,129
14118,136
14164,142
14211,158
14256,160
14302,162
14348,171
14393,170
14439,178
14485,177
14530,184
14576,178
14622,184
14667,172
14713,174
14759,161
14804,147
14851,141
14897,132
14942,131
14988,117
15034,110
15079,102
15125,94
15170,90
15214,79
15259,81
15303,76
15348,70
15393,69
15437,71
15482,68
15526,65
15571,55
15616,58
15661,58
15706,51
15750,52
15795,51
15839,52
15884,52
15929,49
15973,51
16018,54
16062,52
16107,49
16152,50
16196,52
16241,47
16285,41
16330,39
16375,40
35,37
77,35
118,40
160,40
203,33
245,40
288,37
330,31
373,34
415,37
458,34
500,30
543,29
585,24
627,31
670,30
712,28
755,20
797,20
840,25
882,22
925,19
967,12
1010,7
1052,12
1096,5
1138,3
1180,5
1223,13
1266,13
1310,9
1352,14
1396,6
1438,2
1481,12
1524,4
1567,6
1609,10
1653,4
1695,4
1738,4
1780,5
1823,7
1865,5
1908,3
1950,0
1992,0
2035,8
2077,0
2120,2
2162,5
2205,4
2247,4
2290,3
2332,7
2375,3
2417,0
2460,6
2502,3
2544,5
2587,9
2629,8
2672,9
2714,6
2757,14
2800,15
2844,23
2887,29
2931,25
2974,27
3018,30
3061,36
3105,36
3148,39
3192,38
3235,41
3279,46
3323,42
3366,42
3410,46
3453,46
3497,48
3540,49
3585,53
3628,57
3672,61
3715,65
3759,67
3802,70
3846,80
3889,83
3933,89
3976,101
4021,100
4066,107
4110,119
4155,118
4199,121
4244,119
4289,126
4333,129
4378,125
4422,135
4467,142
4512,145
4556,149
4601,149
4645,148
4690,152
4734,147
4780,151
4825,145
4869,137
4914,135
4958,127
5003,121
5048,111
5092,96
5136,93
5179,84
5223,78
5266,78
5310,74
5353,69
5397,73
5440,67
5484,63
5527,62
5571,57
5614,58
5658,49
5702,49
5745,50
5789,52
5832,49
5876,51
5919,46
5963,44
6006,45
6050,46
6093,42
6137,42
6180,47
6224,43
6267,41
6311,41
6354,37
6398,39
6441,34
6486,31
6530,28
6573,29
6617,33
6660,36
6704,29
6747,31
6791,26
6834,27
6878,33
6921,26
6965,26
7008,25
7052,24
7095,27
7139,20
7182,19
7226,10
7269,4
7312,3
7354,7
7397,14
7440,6
7483,6
7525,9
7568,11
7611,8
7654,9
7696,11
7740,10
7783,6
7826,5
7868,3
7911,8
7953,1
7996,3
8038,3
8080,4
8123,4
8165,5
8208,7
8250,6
8293,16
8336,6
8379,8
8421,11
8465,13
8508,15
8552,5
8594,4
8637,6
8679,4
8722,4
8764,6
8806,4
8849,7
8891,7
8934,6
8976,1
9019,7
9061,0
9104,11
9147,5
9190,7
9232,9
9275,13
9318,15
9362,6
9404,12
9448,14
9491,18
9535,13
9578,18
9622,23
9665,21
9709,22
9752,28
9796,22
9839,30
9883,26
9926,24
9970,30
10013,38
10058,44
10103,43
10147,45
10192,50
10236,52
10281,58
10327,56
10371,58
10416,58
10460,64
10505,59
10550,58
10594,65
10639,73
10683,77
10728,73
10773,74
10817,82
10862,82
10906,86
10951,97
10996,101
11041,114
11087,124
11133,119
11179,131
11225,138
11271,145
11316,151
11362,155
11407,164
11453,166
11499,166
11544,167
11590,167
11636,175
11681,181
11727,178
11773,183
11819,183
11865,181
11911,182
11956,186
12002,178
12048,172
12093,165
12139,164
12185,150
12230,141
12276,129
12322,113
12367,112
12413,100
12460,97
12504,83
12549,80
12593,77
12638,75
12683,69
12727,71
12772,69
12816,66
12861,70
12906,63
12950,70
12995,54
13039,54
13084,56
13129,52
13173,49
13218,53
13262,54
13307,51
13351,51
13396,48
13442,43
13486,52
13531,49
13575,45
13620,41
13665,43
13709,38
13754,38
13798,36
13843,35
13888,36
13932,30
13977,31
14021,25
14066,27
14111,17
14155,23
14200,26
14244,15
14289,10
14334,14
14379,18
14424,9
14467,7
14511,1
14554,5
14598,9
14641,8
14685,1
14728,1
14772,7
14815,10
14860,6
14904,8
14947,6
14991,9
15034,13
15079,13
15123,14
15168,13
15213,2
15256,7
15300,9
15343,11
15388,6
15431,7
15475,9
15518,9
15562,8
15605,15
15650,6
15693,7
15737,3
15781,8
15824,4
15868,2
15911,1
15955,4
15998,7
16043,2
16086,6
16130,0
16173,7
16217,9
16260,6
16304,5
16347,6
7,9
46,9
86,11
128,12
169,16
212,14
254,16
297,13
339,14
382,16
424,17
467,17
509,21
551,21
594,20
636,23
679,21
721,27
764,21
806,29
849,35
891,33
934,37
976,35
1018,40
1062,45
1106,47
1149,48
1193,51
1236,54
1281,54
1324,55
1368,58
1411,60
1455,69
1498,80
1542,80
1585,81
1629,84
1672,90
1716,92
1759,95
1803,97
1846,111
1891,115
1936,116
1980,129
2025,130
2069,129
2114,136
2159,140
2203,138
2248,151
2292,150
2337,158
2382,166
2426,164
2471,164
2515,165
2561,164
2606,163
2650,170
2695,171
2739,164
2784,162
2829,160
2873,149
2918,141
2962,137
3007,124
3051,119
3096,112
3141,99
3184,94
3228,92
3271,88
3315,74
3358,72
3402,70
3445,65
3489,58
3532,55
3576,61
3619,64
3663,56
3707,58
3750,53
3794,54
3837,58
3881,55
3924,55
3969,47
4012,49
4056,46
4099,42
4143,47
4186,42
4230,46
4273,46
4317,42
4360,34
4404,40
4447,39
4491,43
4535,43
4578,41
4622,42
4665,42
4709,41
4752,40
4796,27
4839,30
4883,28
4926,25
4970,24
5013,22
5057,22
5100,19
5144,26
5187,18
5231,9
5273,22
5317,16
5360,10
5404,9
5446,1
5489,1
5531,1
5574,2
5616,0
5659,8
5701,3
5744,5
5786,8
5829,12
5872,6
5915,3
5957,6
5999,6
6042,7
